filename,Adidas,Apple,BMW,Citroen,CocaCola,DHL,FedEx,Ferrari,Ford,Google,Heineken,Hp,Intel,McDonalds,Mini,NBC,Nike,Porsche,Puma,RedBull,Sprite,Starbucks,Texaco,Unicef,Vodafone,Yahoo,-,Adidas Logo,Puma_text,apple,audi,gucci_1,gucci_2,gucci_text,logo,nike,nike_text,samsung,toyota
d8481eb3bc_jpg.rf.1bdc17a7a5a2a00280446529aa6160d6.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_1_-_216_jpg.rf.64ba6894449e0727d274e7069a036f02.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
d77885e1f0_jpg.rf.eaabc86262a23f8745aa09eb99a168bb.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mercedes-benz-historical-logos_100711609_l_jpg.rf.49cad9e0cd2a1e54b30bc402839ba1c3.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
LINE_ALBUM_1_-_234_jpg.rf.741aa860e983e753375485ecec530431.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
d558951c2c_jpg.rf.6f1d68477797762f906efa10298e34ef.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8_jpg.rf.996db24b34592f30d5aaaf560a577f9c.jpg,0,,0,,,,,,,,,,,,,,,,1,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mercedes-logo-3354494__480_jpg.rf.8cfe79175c900d2da76cfa8f47ef3e56.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
d7ea0de63b_jpg.rf.f9ae5eec4892e638d157dedbdbb50515.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_1_-_212_jpg.rf.b5b6ba684de1ae5106cac5ab63779342.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72_jpg.rf.cca778a09dc3e670d24ae777d4f40168.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_1_-_248_jpg.rf.380d5c85f391583ccc67fcf329f99d8b.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LINE_ALBUM_1_-_243_jpg.rf.6d9f179917223b145ea1460d3a412c99.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21ef65a5d4_jpg.rf.30b39cd62344133a2a9c8e16e0d53f64.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
db2b2ecf11_jpg.rf.808c44160681cd9d124dea909c0a9b06.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a7a1cb8c7_jpg.rf.2233a6068c7e4199dd2b9b9e02c0df4f.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_1_-_2_jpg.rf.8e46c99204e91963a7e0871581cca11a.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
nike91_jpg.rf.2f08853219dadfc65ab8b6cab0e4eaa8.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
adidas-154-_jpg.rf.e1f22fcb839e2a1bda6bede45877fe64.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0989326d3e_jpg.rf.dfc8b56e739975582ecc979c4d9670a5.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ddd6442086_jpg.rf.65f661225118e8ae1110168294545527.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79_jpg.rf.8b14dec732c668b5492da1a8dbb720e7.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_1_-_260_jpg.rf.131c313e02b8f171aa9432b768873e12.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14_jpg.rf.35542f4a702d7a473073e879b2c28ced.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a75a1adf3_jpg.rf.10989292dfd9635be744d1d3e7822d0b.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1b25b03626_jpg.rf.9b1c4ef5cc079e5afeae4c15ad57f8ad.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_1_-_199_jpg.rf.599c2191664e2dd047ebca80cc29d641.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LINE_ALBUM_11111_-_70_jpg.rf.49b25eefd1775b850c4bd6a629a6c300.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
dc5e32a9a4_jpg.rf.aefb0386191962b953256fff5d783f22.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115_jpg.rf.623e1862ba16d0067128cd2fb5fd2a1f.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
google_0385_jpg.rf.99527a68c9b07ddac862c30f668318b8.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
google_0309_jpg.rf.74145b2ceaa71e307e44cfa2bc25ac17.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
images109_jpg.rf.ca89956b0a74c0a4a42c7c4cc56f2aa4.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1a625fb4ba_jpg.rf.5ed2822d43460763878d3ec62598c39c.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_11111_-_75_jpg.rf.96f9e1a166593f14076d78d404ffa64b.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LINE_ALBUM_11111_-_77_jpg.rf.77e6676f66fb1c86fbdd1dd4cd2abf40.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adidas-151-_jpg.rf.2a9a6300a3e44181459508bf2c5fb132.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
puma_text_0009_jpg.rf.41c8415452bf00f8fbee983c56b96e23.jpg,0,,0,,,,,,,,,,,,,,,,1,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0a37a09f65_jpg.rf.c3458a6bc5bb241190d4be5543ba07af.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-131-_jpg.rf.4aadd5dd434499b56af040a8aba84134.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_jpg.rf.8c5202a1110b828daba072f2141e05f5.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116_jpg.rf.415ce701c88d00517e2043e077263442.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105_jpg.rf.b1302c27c40fc9382efe6e9fa0f8f952.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
google_0046_jpg.rf.b44f8252cc277c5855ef6134b3aa2fc8.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
LINE_ALBUM_11111_-_80_jpg.rf.3b12a38fe9973512e3c77d3a8afdc7bf.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
09b7f78848_jpg.rf.a6048f7dfa85af4b2488736a358b42bc.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10_jpg.rf.1625e090239596a2ddf48d30d4dad951.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
c4_jpg.rf.356ab7f2d8e3b8264a262ed4add3e933.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
google_0281_jpg.rf.efbbb5581bda035c11d50c05d6ad564d.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LINE_ALBUM_11111_-_42_jpg.rf.1a29259c3a6a691a4c49b6d29a153dad.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12_jpg.rf.71778bf74cbb46326242e2b23a8f0076.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
250255bab8_jpg.rf.736d0611711a2d52702f4ca1430be8de.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_11111_-_72_jpg.rf.efeae1b0f156e78ba592aeeda3726938.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LINE_ALBUM_11111_-_81_jpg.rf.e553f7a0bba9807747d8bc40d53daf70.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20c257afb1_jpg.rf.862d7c86acecc18210f08f40cefb6751.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11_jpg.rf.d54a961d0650e1b0d72745e481d02e28.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Otomobilport-com_-tr_-Mercedes-logo_-yildiz_jpg.rf.bf4449c57df294ef13970ef615455f72.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51I3vk8hbQL-_AC__jpg.rf.e515c3d8d0241f095366ebe0fff2d329.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1f2a75e6db_jpg.rf.36de40ddc66e5216b2d997e8154a938d.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
google_0372_jpg.rf.e30e6f7e9e431a2ace751df7764d21cf.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
fd14fae945_jpg.rf.60ceb44fce2f3d0e8aec850c5951fcb5.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1bbceb85f3_jpg.rf.3caf25abb9a4d2a63743e2eaabfd0e54.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
google_0331_jpg.rf.a02fa6428f5c29a29f8d00310f5f87a1.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
fc295ecbba_jpg.rf.3d91b41a656c670c66263a003d8f5d32.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images10_jpg.rf.1afae49ad84ea997a7948f6b4cbee25b.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1a0a3b6ad3_jpg.rf.fb40e014c75164527bbe3ca0e03a2b58.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_11111_-_6_jpg.rf.534110c27e39208e2d5eac1fd713421a.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15_jpg.rf.3b1cacd0ce2ced0aac77dba7eb66e117.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
google_0250_jpg.rf.77bc2b25908ed476c06c2b62590a4470.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1_jpg.rf.dc22451174b85689e46cf084961e15b0.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1_jpg.rf.5be7dd49904ad19a57c53ac72e78d402.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-106-_jpg.rf.76f47847988db5c22e36a20ad56afe03.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
google_0245_jpg.rf.5345b6b25fc86f971e585b3ba386940e.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LINE_ALBUM_11111_-_11_jpg.rf.3e1f7936db25d7e183ecd59c6c17fa0c.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LINE_ALBUM_11111_-_28_jpg.rf.d070371bebdfd1f354ad8c0f315c80fb.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
100_jpg.rf.4423913ee7b2b02db2bfc40627899ba3.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-11-_jpg.rf.1da252c8b2b27d0bc510c7d5e90882e2.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_11111_-_18_jpg.rf.cc1651af570140f063667953e64d40cb.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LINE_ALBUM_11111_-_47_jpg.rf.4db7a7dac0116defdfcefe4b1da0b8e6.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18179dbf01_jpg.rf.ed910a491040320431efcadba5167ebe.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0305599202_jpg.rf.430c7234861326af1dd7466110b2f7bb.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_1_-_70_jpg.rf.a26bf90daf684568838c368544d07605.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LINE_ALBUM_11111_-_25_jpg.rf.38686644108c76da85601f4a22a64427.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
adidas-103-_jpg.rf.25450f13da9b12e0791bd80cc0bb11ef.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a800px-Mercedes_Benz_Logo_11-1_jpg.rf.cb92fd9efefa4b67a3673d0e1f06ec5d.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
LINE_ALBUM_11111_-_19_jpg.rf.3c38b6302c4a56869293b452e395130a.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
puma_text_0011_png.rf.8da43081b43bbab447a8dcf5f32e03c5.jpg,0,,0,,,,,,,,,,,,,,,,1,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-122-_jpg.rf.a47810870f3be04299116014ea62f6e8.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-111-_jpg.rf.6511685e34aaebfd4cc15d6345d6e0dc.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_11111_-_43_jpg.rf.5035ca53bfeb3eae7d86034cc3e931c0.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
109_jpg.rf.cbdabfbf871f79687adf5a6982d37970.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_11111_-_17_jpg.rf.1e20373911f0f7dd2de07a985268ab18.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
085_td_3_2_jpg.rf.1d9ab6277bd16293693173f383e74028.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
05a100a643_jpg.rf.dd6c6e0afc51c3259d5acd087c8287be.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12_jpg.rf.fdda477924dc44f91d80b80553ab5f93.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_0268_JPG.rf.8c39e2ea5a1981718dd81c563686451d.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0173e31b6c_jpg.rf.cd81b147b69a0475f4c3ea999b963151.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
google_0116_jpg.rf.17a7734e77f5cc87caf0697ebe465e96.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
C-27-september-2018-close-up-mercedes-benz-logo-and-badge-on-black-new-car-a_jpg.rf.67d37da0bef623b9b42eea59bcbffb59.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0deeb9f060_jpg.rf.d9567da3a30f57702949fc496ec92531.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_11111_-_23_jpg.rf.edaf0116eb7fa68c52e673352ab8287b.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mrc58_jpg.rf.85302eca1a9c1f3a148857384ea6b474.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
puma_text_0004_jpg.rf.72d7c2050352a7978aa9ad55f48a54b4.jpg,0,,0,,,,,,,,,,,,,,,,1,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-127-_jpg.rf.c678eb0e17a679755310c2006d473a01.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINE_ALBUM_11111_-_12_jpg.rf.91d72fd9c640fddea701ad338e7358ca.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LINE_ALBUM_1_-_36_jpg.rf.786ebfbc2ab51fac1c6579ecb197fcb1.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ff1482248b_jpg.rf.fb163df7bc8aa17bfa814ec028a37485.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
028bfa0dc8_jpg.rf.ab91c242842fdcf397a7a25b01cad072.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adidas-101-_jpg.rf.8e8e3ee8ad7ef1c6352876cf31682343.jpg,1,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98_jpg.rf.e4481a34ad234aac6cb3cd25832e6569.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMG_0310_JPG.rf.db4b8a3aaa146795159ed8c8b968bc73.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
102_jpg.rf.4af4414ecb795a0b8a92b65ea924ff4d.jpg,0,,0,,,,,,,,,,,,,,,,0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
